id,行政區,土地面積,建物總面積,屋齡,樓層,總樓層,用途,房數,廳數,衛數,電梯,車位類別,交易日期,經度,緯度
496,北區,15.58,105.42,28.61934194,3,7,商,2,2,2,1,升降機械,2020/1/20,120.673271,24.172212
497,南屯區,29.4,89.14,35.85015435,5,5,住,3,2,2,0,無,2018/5/11,120.641355,24.143889
498,南區,18.73,124.23,18.66704997,4,12,住,3,2,2,1,坡道機械,2017/5/31,120.66346,24.112321
499,西屯區,13.86,79.49,25.32563981,7,8,住,2,1,1,1,無,2019/10/26,120.662235,24.20036
500,大里區,25.21,119.24,-1.604413506,4,11,商,2,2,1,1,坡道平面,2018/5/26,120.694577,24.083117
501,西屯區,7.05,111.61,10.7052164,8,22,住,2,2,2,1,無,2017/4/30,120.634606,24.172937
502,北屯區,14.14,116.69,24.07167841,8,13,住,3,2,2,1,坡道機械,2018/1/9,120.692291,24.181833
503,西區,8.95,99.82,23.37077421,8,14,住,2,2,1,1,坡道平面,2020/1/12,120.654217,24.153417
504,西屯區,17.94,121.58,23.49398003,12,14,住,3,2,2,1,坡道平面,2018/5/7,120.608129,24.188533
505,北區,13.06,122.85,21.27901326,3,12,住,3,2,2,1,無,2018/6/8,120.673396,24.152322
506,南區,14.99,142.06,16.723136,8,14,住,3,2,2,1,坡道平面,2018/6/12,120.648996,24.113644
507,北屯區,19.45,193.96,0.681738845,7,25,商,3,2,2,1,坡道平面,2019/9/10,120.684893,24.17801
508,西屯區,19.41,124.07,-0.396996516,7,15,住,2,2,1,1,坡道平面,2019/5/13,120.640086,24.182811
509,南屯區,26.02,336.88,25.09839353,12,18,住,5,2,3,1,坡道機械,2019/5/13,120.652158,24.156236
510,北屯區,6.65,54.76,9.716831968,2,14,住,1,1,1,1,無,2017/9/18,120.685194,24.173266
511,北區,30.37,98.47,35.86384388,2,5,住,3,2,2,0,無,2018/4/16,120.674386,24.16899
512,大里區,23.17,151.74,25.77191866,5,12,住,3,2,2,1,坡道機械,2016/11/18,120.682085,24.109196
513,北屯區,17.53,149.26,-2.343648398,2,15,住,3,2,2,1,坡道平面,2017/7/19,120.688692,24.196073
514,西區,14.78,224.56,17.97162159,15,20,住,4,2,2,1,坡道平面,2019/3/11,120.674289,24.148026
515,西屯區,29.29,185.2,10.65593407,3,14,住,3,2,2,1,坡道平面,2018/8/22,120.661981,24.176007
516,西屯區,26.8,99.42,33.12867478,5,5,住,5,4,3,0,無,2017/9/20,120.658427,24.164097
517,西屯區,16.35,108.5,25.18326865,8,14,住,3,2,2,1,坡道機械,2020/1/14,120.608166,24.185184
518,西區,9.76,99.4,16.63552297,9,14,住,2,2,1,1,坡道機械,2017/6/10,120.653176,24.150642
519,豐原區,19.48,158.02,-2.995270266,8,15,商,3,1,2,1,坡道平面,2017/4/25,120.716459,24.25223
520,霧峰區,9.71,75.41,27.13539635,8,10,商,2,2,1,1,無,2020/3/1,120.69826,24.06861
521,東區,13.53,116.47,22.73557979,6,13,住,3,2,2,1,坡道機械,2017/3/27,120.71123,24.144577
522,南屯區,30.98,115.76,30.40993313,4,4,住,3,2,2,0,無,2018/3/1,120.647074,24.144767
523,西屯區,19.44,127.25,28.85206404,6,9,住,3,2,2,1,坡道機械,2019/12/17,120.651441,24.17235
524,北區,3.2,38.44,24.38653771,7,11,住,1,0,1,1,無,2018/11/16,120.675312,24.154931
525,西區,5.06,44.28,27.7021431,5,12,住,1,1,1,1,無,2017/4/18,120.662679,24.163032
526,西屯區,19.75,198.78,4.42719563,5,25,住,3,2,2,1,無,2020/3/12,120.610361,24.191884
527,大里區,19.56,145.65,10.73807128,5,9,住,3,2,2,1,坡道機械,2018/3/3,120.692383,24.086427
528,南區,5.1,71.57,22.41250676,8,12,住,2,1,2,1,無,2017/10/29,120.683887,24.131761
529,北屯區,37.29,205.44,0.963743266,10,10,住,3,2,2,1,坡道平面,2018/10/19,120.732438,24.172179
530,北屯區,11.98,101.54,25.72263633,4,12,住,3,2,2,1,無,2018/11/16,120.667739,24.188953
531,北區,20.02,70.55,38.38271833,3,5,住,3,2,1,0,無,2019/11/16,120.664809,24.160167
532,南區,13.38,128.32,23.71575049,12,12,住,3,2,2,1,坡道機械,2018/5/13,120.657731,24.122267
533,西區,27.2,124.12,30.08412219,3,5,住,3,2,1,0,無,2018/12/5,120.662679,24.163032
534,南區,12.44,167.96,21.00796046,8,15,住,4,2,2,1,升降機械,2018/12/27,120.655758,24.115095
535,西屯區,13.54,148.47,20.28515301,10,14,住,3,2,2,1,坡道平面,2019/9/7,120.642078,24.176532
536,北屯區,24.88,139.14,11.52111269,7,10,住,4,2,2,1,坡道平面,2020/1/30,120.702186,24.170921
537,北屯區,14.19,125.71,0.744710706,15,15,商,3,2,2,1,坡道機械,2019/7/15,120.721,24.165792
538,北區,35.36,238.38,0.928150475,3,25,住,4,3,2,1,坡道平面,2020/2/23,120.671921,24.16129
539,東區,21.09,148.83,-0.952791638,5,14,住,3,2,2,1,坡道機械,2019/5/16,120.694143,24.147421
540,北區,10.44,88.08,24.77532051,9,9,住,2,2,1,1,無,2019/3/12,120.667783,24.169377
541,北屯區,16.4,126.34,0.435327214,5,14,住,2,1,1,1,坡道平面,2017/1/18,120.706928,24.167439
542,南屯區,23.51,137.43,26.36330657,4,7,住,3,2,2,1,坡道機械,2020/2/4,120.614127,24.152818
543,北屯區,29,101.09,33.05201339,5,5,住,4,3,3,0,無,2017/7/23,120.690546,24.176755
544,西區,10.5,64.53,17.26250368,7,7,住,2,1,1,1,無,2016/12/18,120.6681,24.150002
545,南區,11.14,101.23,11.79490339,12,12,住,1,1,1,1,坡道平面,2020/4/10,120.657535,24.115155
546,大甲區,17.05,172.13,24.8519819,14,16,住,3,2,2,1,無,2020/3/28,120.619598,24.354192
547,清水區,15.89,170.94,-1.026715128,15,15,商,3,2,2,1,坡道平面,2018/12/31,120.542112,24.268613
548,南區,13.46,124.39,21.93884885,14,16,商,3,2,2,1,坡道機械,2017/5/2,120.65316,24.115487
549,中區,1.65,34.07,23.82252887,18,19,商,1,1,1,1,無,2020/3/16,120.675864,24.144772
550,北屯區,8,112.22,0.098564652,11,28,商,2,2,1,1,坡道平面,2017/5/26,120.697477,24.171068
551,南區,28.41,226.25,1.549655366,10,15,住,3,2,2,1,坡道平面,2018/4/3,120.654802,24.119243
552,中區,1.65,34.08,21.5309007,8,19,商,1,1,1,1,無,2017/11/30,120.67784,24.146457
553,東區,25.82,169.6,2.477805841,11,14,住,3,2,2,1,坡道平面,2016/12/11,120.694605,24.135961
554,大里區,29.18,96.49,35.31900039,3,5,住,3,2,1,0,無,2017/6/16,120.689696,24.097784
555,西屯區,14.92,159.12,10.49713546,14,15,住,3,2,2,1,坡道平面,2017/6/4,120.593303,24.182435
556,西屯區,48.12,261.18,1.382643039,4,21,住,3,2,2,1,坡道平面,2018/11/16,120.627938,24.1837
557,西屯區,20.54,109.15,25.30099865,6,6,住,2,2,1,1,無,2020/2/16,120.657889,24.168772
558,西區,15.36,56.34,40.74279417,5,5,住,2,2,1,0,無,2020/2/12,120.659156,24.144701
559,大里區,31.3,203.83,0.911723033,6,12,住,3,2,2,1,坡道平面,2019/9/21,120.655939,24.088341
560,北屯區,18.23,104.5,24.66306632,2,7,住,3,2,2,1,無,2017/11/16,120.694412,24.174517
561,南區,18.29,133.76,18.93536486,9,13,住,3,2,2,1,坡道平面,2017/9/6,120.664719,24.115856
562,南屯區,12.61,176.16,20.37550395,8,25,住,3,2,2,1,坡道平面,2017/11/29,120.624711,24.151926
563,西屯區,29.58,270.25,10.89139407,14,15,住,4,2,4,1,坡道平面,2018/3/17,120.609973,24.192242
564,南屯區,22.9,216.86,24.06620259,2,7,住,4,1,2,1,無,2018/3/1,120.648446,24.143281
565,西屯區,9.75,74.76,18.48634811,9,14,住,2,2,1,1,無,2017/10/30,120.641587,24.175989
566,大甲區,18.56,75.44,0.328548841,1,7,住,2,2,2,1,無,2019/12/29,120.620987,24.336233
567,北區,9.05,131.81,23.08055607,11,21,住,4,2,3,1,坡道機械,2019/1/6,120.678914,24.172761
568,北屯區,4.01,42.05,22.14145397,7,17,商,1,0,1,1,無,2017/2/11,120.681357,24.176145
569,北屯區,15.94,98.48,2.234132118,3,11,住,3,2,2,1,坡道機械,2016/12/9,120.717522,24.172619
570,西屯區,2.91,32.22,21.53363861,8,14,住,1,0,1,1,無,2019/11/9,120.643557,24.178058
571,東區,20.54,116.87,4.501119119,7,10,住,2,2,1,1,坡道平面,2020/4/30,120.695752,24.136771
572,南屯區,24.11,145.71,0.213556747,9,9,住,3,2,2,1,坡道平面,2018/8/2,120.626684,24.141408
573,西屯區,4.93,36.35,22.90259211,4,9,住,1,0,1,1,無,2017/4/17,120.638954,24.180007
574,西屯區,8.14,71.81,10.72985756,5,12,住,1,1,1,1,無,2018/8/15,120.648726,24.162115
575,西屯區,18.09,112.37,23.62813747,7,7,住,3,2,2,1,升降機械,2018/1/3,120.617397,24.174354
576,南區,15.86,126.32,21.22425512,8,12,住,3,2,2,1,坡道機械,2016/9/25,120.665988,24.11618
577,東區,37.51,210.94,0.167012327,8,22,住,4,2,2,1,坡道平面,2018/1/1,120.694605,24.135961
578,北屯區,10.49,88.32,27.49680007,7,14,住,3,2,1,1,無,2018/10/17,120.71594,24.175031
579,西區,5.54,48.17,20.36729022,3,14,住,1,1,1,1,無,2017/1/10,120.653486,24.153459
580,西區,20.1,232.72,20.32622162,5,12,住,4,2,2,1,升降平面,2019/5/13,120.651388,24.146567
581,北屯區,20,162.84,2.433999329,6,15,商,3,2,2,1,坡道平面,2018/4/30,120.705006,24.182593
582,北屯區,25.9,235.64,9.322573359,9,19,住,4,2,2,1,坡道平面,2018/10/7,120.682058,24.18793
583,北屯區,9.73,205.82,22.68082165,18,24,住,3,2,2,1,坡道平面,2019/3/3,120.697477,24.171068
584,大里區,10.4,155.75,3.928896555,16,26,商,3,2,2,1,坡道平面,2018/9/26,120.672659,24.115069
585,南屯區,10.84,72.32,-0.068447675,13,13,住,1,2,1,1,無,2019/11/3,120.608971,24.13527
586,北區,13.22,80.19,23.3652984,2,6,住,1,1,1,1,無,2017/12/3,120.671986,24.165337
587,北區,8.2,89.98,24.07441631,10,12,住,3,2,2,1,無,2019/11/5,120.675117,24.163264
588,西屯區,20.1,171.44,12.36712595,5,15,住,3,2,2,1,坡道平面,2019/1/6,120.609973,24.192242
589,南屯區,50.67,427.53,1.839873509,17,23,住,4,2,3,1,坡道平面,2020/2/10,120.644637,24.14261
590,北區,5,30.3,31.31891825,4,5,住,1,0,1,1,無,2020/3/10,120.686806,24.161615
591,北區,4.98,33.05,24.56723957,6,7,住,1,0,1,1,無,2018/6/4,120.684582,24.16683
592,北屯區,20.57,138.58,26.20450796,6,8,住,3,2,2,1,坡道機械,2019/10/19,120.6967,24.172022
593,東區,19.33,123.14,25.05458702,4,7,住,3,2,2,1,升降機械,2017/5/27,120.690417,24.133602
594,大里區,28,75.53,37.3149346,4,4,住,4,3,2,0,無,2017/8/24,120.685959,24.121675
595,北區,15.6,140.61,15.20633552,5,7,住,3,2,2,1,坡道機械,2017/6/5,120.691126,24.159229
596,北區,21.52,168.39,31.72412849,6,12,住,3,2,2,1,無,2017/9/14,120.667559,24.154081
597,西屯區,4.23,32.32,23.20102398,5,6,住,1,0,1,1,無,2019/1/22,120.65011,24.17115
598,南屯區,28.2,97.63,34.84260457,3,5,住,3,2,2,0,無,2018/9/28,120.645664,24.137354
599,西屯區,44.93,215.66,13.21040131,6,13,住,4,2,2,1,坡道平面,2018/9/19,120.6497,24.178298
600,南區,28.12,169.5,2.354600026,10,12,住,3,2,2,1,其他,2016/12/19,120.65846,24.117892
601,南區,25.45,221.7,3.315605385,12,20,住,4,2,2,1,坡道平面,2019/4/15,120.656293,24.112615
602,清水區,11.28,123.14,-1.281340479,6,15,商,2,2,1,1,坡道機械,2018/9/29,120.542064,24.268633
603,北屯區,15.5,90.87,26.49472611,7,7,住,3,2,2,1,無,2019/4/8,120.690486,24.169878
604,南區,6.8,67.08,12.95577596,6,14,住,1,2,1,1,無,2018/5/17,120.68382,24.11895
605,大里區,27.31,191.59,3.036338871,15,15,住,3,2,2,1,坡道平面,2020/2/24,120.68843,24.120501
606,北屯區,27.78,190.85,0.766613962,8,15,住,3,2,2,1,坡道平面,2019/1/30,120.722661,24.161238
607,清水區,14.61,160.08,-0.23819791,12,15,商,3,2,2,1,坡道平面,2019/10/15,120.542112,24.268613
608,大里區,15.69,83.11,26.59876657,4,7,住,2,2,2,1,無,2019/9/29,120.692671,24.113323
609,大里區,8.23,86.65,24.19214631,5,16,住,2,2,1,1,坡道平面,2020/3/1,120.68897,24.117046
610,西區,11.62,75.41,39.62846602,5,7,住,2,2,2,1,無,2019/5/14,120.670813,24.149281
611,潭子區,9.07,106.82,25.50634168,12,17,住,3,2,2,1,無,2020/2/25,120.701888,24.189097
612,北區,7.31,106.61,23.31875398,16,21,住,3,2,2,1,無,2019/4/3,120.678914,24.172761
613,西屯區,21.52,111.57,31.61735012,4,5,住,3,2,2,0,無,2017/8/30,120.65624,24.169162
614,北區,13.08,134.85,0.725545357,12,22,商,2,1,1,1,坡道平面,2020/2/2,120.692784,24.157544
615,西屯區,48.54,287.67,1.90284537,9,21,住,3,2,3,1,坡道平面,2020/2/24,120.635262,24.158408
616,南屯區,36.78,231.07,0.714593729,10,22,住,2,2,2,1,坡道平面,2019/7/7,120.638458,24.141539
617,西屯區,4.88,30.36,25.11755888,6,12,住,1,1,1,1,無,2016/10/23,120.61378,24.177765
618,北區,19.53,82.13,24.35094492,4,5,住,1,1,1,1,無,2019/3/22,120.668668,24.16224
619,北屯區,14.43,168.78,14.37127388,3,20,住,3,2,2,1,坡道平面,2019/3/26,120.686312,24.181377
620,南區,2.4,25.44,24.04703724,8,12,住,1,1,1,1,無,2019/12/16,120.68382,24.11895
621,北區,12.8,134.6,25.01351842,17,17,住,3,1,2,1,坡道機械,2019/5/22,120.686571,24.154738
622,南屯區,2.89,28.77,27.26681588,5,12,住,1,0,1,1,無,2017/10/10,120.647074,24.144767
623,西屯區,14.76,131.21,28.23603496,7,12,住,3,2,2,1,無,2019/7/14,120.648966,24.158677
624,西屯區,23.12,85.69,38.74138415,3,5,住,3,2,2,0,無,2018/12/3,120.653434,24.165673
625,沙鹿區,37.15,140.73,0.473657912,2,7,住,2,2,2,1,坡道機械,2020/2/15,120.550442,24.231819
626,南屯區,26.68,148.7,24.55355004,6,7,住,3,2,2,1,坡道機械,2019/2/15,120.6427495,24.13813039
627,豐原區,15.21,50.55,38.333436,4,5,住,1,1,1,1,無,2020/4/18,120.728527,24.254731
628,北屯區,34.13,196.2,2.650293983,2,12,住,3,2,2,1,坡道平面,2017/9/30,120.708017,24.169734
629,西區,1.97,28.81,25.02173214,10,19,住,1,1,1,1,無,2020/1/21,120.667928,24.129991
630,西屯區,4.31,65.21,22.21537745,9,15,住,1,1,1,1,無,2019/4/23,120.657849,24.167252
631,北屯區,29.83,276.13,5.262257267,9,15,住,4,2,2,1,坡道平面,2016/10/7,120.682944,24.187073
632,南屯區,10.43,108.93,6.505267049,12,14,住,2,2,1,1,坡道機械,2020/4/19,120.614542,24.14326
633,西屯區,27.23,160.42,28.0936638,5,7,住,3,2,2,1,坡道平面,2017/11/20,120.667052,24.177973
634,中區,1.94,28.04,28.69874125,10,12,住,1,1,1,1,無,2018/3/5,120.679458,24.145011
635,西區,2.46,32.03,24.1100091,6,19,住,1,0,1,1,無,2019/2/22,120.667952,24.129922
636,北區,20.65,208.29,21.22699303,14,14,住,4,2,2,1,坡道平面,2019/12/20,120.68113,24.16841
637,南區,6.53,73.11,22.96008816,8,13,商,2,2,1,1,無,2018/1/12,120.670427,24.125862
638,西屯區,6.73,50.98,10.30548197,6,13,住,1,1,1,1,無,2018/1/18,120.649908,24.17291
639,西屯區,19.14,142.34,21.85397373,13,24,住,4,2,2,1,無,2016/11/14,120.605731,24.188849
640,南屯區,66.84,236.74,2.176636071,16,17,住,4,2,3,1,坡道平面,2019/6/13,120.625763,24.151624
641,西屯區,49.44,268.46,0.041068605,15,21,住,3,2,2,1,坡道平面,2017/7/14,120.627938,24.1837
642,西區,6.09,74.04,9.265077312,3,13,住,1,1,1,1,坡道機械,2019/11/17,120.66634,24.141701
643,西屯區,22.8,207.49,6.546335654,4,15,住,3,2,2,1,坡道平面,2020/5/3,120.637199,24.175677
644,大雅區,21.14,113.25,22.69451118,3,7,住,3,2,2,1,坡道機械,2018/1/26,120.650373,24.216712
645,北屯區,21.43,148.95,4.134239581,9,14,住,3,2,2,1,坡道機械,2019/6/4,120.72429,24.166522
646,南屯區,31.86,213.65,4.167094465,8,14,住,3,2,2,1,坡道平面,2020/2/23,120.629426,24.113052
647,南區,11.56,129.74,12.25760967,3,14,住,3,2,2,1,坡道平面,2017/9/4,120.68382,24.11895
648,東區,31.69,160.65,19.05035695,16,16,住,3,2,2,1,無,2019/9/3,120.687946,24.145617
649,西屯區,9.58,49.09,24.16476724,7,7,住,1,1,1,1,無,2018/5/27,120.643902,24.180783
650,南屯區,41.82,319.01,1.128017687,10,14,住,3,2,2,1,坡道平面,2016/11/20,120.638839,24.142868
651,西區,9.74,110.03,24.52069515,12,14,住,2,1,2,1,坡道平面,2019/10/8,120.666366,24.139513
652,西屯區,20.21,221.21,9.974195226,3,14,住,4,2,2,1,坡道平面,2017/3/10,120.651161,24.160043
653,北區,27.3,69.6,38.36081507,5,5,住,3,2,1,0,無,2017/7/12,120.675312,24.154931
654,北屯區,15.73,154.76,0.77756559,9,15,商,3,2,2,1,坡道機械,2019/3/11,120.721672,24.175619
655,北區,13.57,107.17,23.03674956,17,17,住,3,2,2,1,坡道機械,2017/12/27,120.699026,24.153877
656,東區,7.84,63,23.93752096,11,12,住,2,1,1,1,無,2018/2/27,120.71123,24.144577
657,霧峰區,17.43,96.31,36.50725203,3,5,商,3,1,1,0,無,2020/1/13,120.699596,24.065476
658,西屯區,10.98,106.16,0.260101166,9,22,商,2,2,1,1,坡道機械,2017/11/3,120.63491,24.176418
659,西屯區,10.39,144.22,11.81680664,5,28,住,2,2,2,1,坡道平面,2018/9/7,120.637185,24.161314
660,北屯區,20.43,164.43,0.985646523,20,23,住,3,2,2,1,坡道平面,2019/7/27,120.705006,24.182593
661,西屯區,19.81,122.89,4.487429584,6,12,住,2,1,1,1,坡道平面,2020/4/16,120.639205,24.175989
662,南區,32.95,106.96,36.00073923,4,5,住,4,0,4,0,無,2019/5/5,120.673996,24.128786
663,西屯區,3.52,25.71,13.85654736,5,7,住,1,1,1,1,無,2020/5/19,120.641329,24.175757
664,北屯區,2.11,32.09,24.32082794,16,24,住,1,0,1,1,無,2019/10/21,120.692967,24.170967
665,豐原區,14.6,101.78,-2.283414444,9,12,商,2,1,1,1,坡道機械,2017/9/4,120.728348,24.252362
666,西屯區,9.72,95.35,23.77324654,10,19,住,2,2,1,1,無,2020/3/5,120.62147,24.184936
667,西屯區,22.51,398.99,8.597028002,20,28,住,4,2,3,1,坡道平面,2019/8/16,120.638116,24.166343
668,南區,28.47,211.11,-1.089686989,13,15,住,4,2,2,1,坡道平面,2019/4/1,120.669307,24.114449
669,南屯區,50.22,260.6,0.758400241,15,20,住,3,2,2,1,坡道平面,2019/8/24,120.62624,24.15116
670,西屯區,21.05,386.31,8.69011684,12,35,住,4,2,3,1,坡道平面,2019/9/30,120.634606,24.172937
671,西屯區,3.26,33.49,24.70413492,5,19,住,1,0,1,1,無,2019/10/5,120.605731,24.188849
672,西屯區,10.01,82.2,22.34132118,16,19,住,2,1,1,1,無,2018/9/29,120.621584,24.186233
673,北屯區,17.81,120.25,24.34820701,9,12,住,3,2,2,1,坡道平面,2017/2/19,120.698294,24.169449
674,北區,15.19,142.99,20.69583907,6,14,住,4,2,2,1,無,2018/9/11,120.665374,24.159243
675,北屯區,16.18,152.77,11.26922524,4,14,住,3,2,2,1,坡道平面,2019/4/8,120.686312,24.181377
676,大里區,11.76,135.72,-1.774163741,18,24,住,3,2,2,1,無,2018/5/24,120.678393,24.097719
677,南屯區,24.74,145.71,21.16949698,3,8,住,3,2,2,1,坡道平面,2018/11/25,120.634969,24.144684
678,大里區,22.91,131.53,26.92457751,7,10,住,3,2,2,1,坡道機械,2019/2/17,120.691509,24.113845
679,北屯區,16.18,124.49,0.197129305,3,14,住,2,1,1,1,坡道平面,2016/10/23,120.706928,24.167439
680,西屯區,22.6,117.26,26.78768216,4,6,住,3,2,2,1,升降機械,2018/10/23,120.645263,24.169215
681,北區,11.95,123.29,0.306645585,19,22,住,2,2,1,1,坡道平面,2019/9/2,120.692119,24.157736
682,西屯區,7.11,89.46,7.173316358,10,24,住,2,2,1,1,坡道平面,2018/1/21,120.609973,24.192242
683,北區,12.86,116.93,22.47000281,13,14,住,3,2,2,1,無,2018/5/10,120.6754,24.166415
684,大雅區,32.57,126.11,5.432007502,5,7,住,2,2,2,1,坡道平面,2019/8/3,120.651571,24.219365
685,北屯區,22.61,166.73,2.01236165,10,12,住,3,2,2,1,坡道平面,2018/7/11,120.73038,24.169822
686,北區,25.8,86.33,36.18965482,5,5,住,5,5,5,0,無,2017/11/17,120.695801,24.160229
687,西屯區,22.46,116.02,22.57678118,11,12,住,3,2,2,1,坡道機械,2019/5/21,120.647131,24.184173
688,西區,3.43,27.68,22.67534583,8,8,商,1,1,1,1,無,2018/4/15,120.66916,24.153542
689,北區,6.74,22.26,37.07399878,6,10,商,1,0,1,1,無,2017/11/17,120.691703,24.16166
690,南屯區,10.69,128.76,22.60416025,7,14,住,3,2,2,1,坡道機械,2017/8/20,120.62424,24.145305
691,北屯區,18,135.71,25.9060761,4,9,住,3,2,2,1,坡道平面,2020/1/4,120.696718,24.185096
692,南屯區,12.6,130.44,25.23255098,3,13,住,3,2,2,1,坡道平面,2019/3/30,120.652828,24.153468
693,南區,7.07,102.69,27.17098914,11,15,住,2,2,2,1,無,2018/11/18,120.669469,24.126176
694,北區,26.32,168.66,20.99700884,3,9,住,3,2,2,1,坡道機械,2017/2/4,120.688719,24.164736
695,西屯區,20.27,121.43,22.48369234,3,7,住,3,2,2,1,坡道平面,2018/7/27,120.662747,24.168057
696,西區,8.66,108.42,23.97585166,15,19,住,3,1,2,1,坡道機械,2019/1/4,120.675711,24.140225
697,南屯區,23.94,345.7,2.505184911,13,25,住,4,2,3,1,坡道平面,2017/4/22,120.636375,24.134091
698,北區,13.75,103.79,8.71749591,9,12,住,2,2,1,1,坡道機械,2018/5/22,120.675568,24.155367
699,北屯區,21.6,152.06,0.752924427,1,11,住,3,2,2,1,坡道平面,2018/3/14,120.719725,24.172049
700,西屯區,11.66,90.68,8.317761487,10,10,住,2,2,1,1,坡道機械,2017/5/17,120.640279,24.17048
701,北屯區,31,114.04,31.16833337,5,5,住,3,2,2,0,無,2019/3/5,120.693372,24.169107
702,西屯區,18.26,274.26,1.243009781,17,19,住,3,2,2,1,坡道平面,2019/9/16,120.650414,24.162749
703,西屯區,19.14,156.74,22.3112042,3,12,住,3,2,2,1,坡道平面,2020/3/14,120.65521,24.161252
704,北屯區,20.27,114.6,24.28249724,9,9,住,3,2,2,1,無,2018/10/11,120.694095,24.184298
705,西屯區,3.58,20.65,24.94780865,7,13,住,1,1,1,1,無,2019/8/20,120.607243,24.185154
706,北屯區,16.5,107.98,3.260847245,6,12,住,2,2,1,1,坡道機械,2018/6/9,120.726223,24.166228
707,北屯區,30.99,208.71,27.86641752,9,15,住,4,2,2,1,坡道平面,2019/11/7,120.720094,24.176659
708,北屯區,22.04,173.72,1.404546295,14,15,住,3,2,2,1,坡道平面,2019/4/20,120.727425,24.160374
709,大雅區,16.24,116.14,5.724963552,12,14,商,2,1,2,1,坡道機械,2019/4/30,120.667051,24.21552
710,西屯區,21.69,163.83,5.021321451,7,12,住,3,2,2,1,坡道平面,2017/7/18,120.653463,24.162246
711,南屯區,12.1,69.83,26.15796354,7,8,住,2,1,1,1,無,2020/1/17,120.635959,24.144264
712,北屯區,3.32,60.91,22.15240559,15,24,住,2,1,1,1,無,2018/8/22,120.697477,24.171068
713,南區,18.84,179.76,8.350616371,13,15,住,4,2,2,1,坡道平面,2019/6/4,120.661309,24.109164
714,西區,5.25,61.85,21.84849792,13,14,住,1,1,1,1,無,2017/4/12,120.651388,24.146567
715,北區,16.1,148.24,20.89023046,2,12,住,3,2,2,1,坡道機械,2019/10/7,120.672301,24.164657
716,北屯區,36.5,202.25,0.465444191,2,10,住,3,2,2,1,坡道平面,2017/10/29,120.669524,24.193673
717,北屯區,11.93,97.2,25.95535843,6,13,住,2,2,2,1,無,2019/11/28,120.692291,24.181833
718,西區,3.77,39.62,20.14551976,8,14,商,1,1,1,1,無,2016/10/21,120.661162,24.132867
719,東區,31.74,181.52,1.774163741,11,13,住,3,2,2,1,坡道平面,2017/12/26,120.698961,24.127846
720,北屯區,17.46,165.59,5.163692615,13,15,住,3,2,2,1,坡道平面,2017/9/23,120.712999,24.176196
721,南區,21.46,165.95,-0.093088838,9,15,住,3,2,2,1,坡道平面,2020/3/30,120.669307,24.114449
722,北屯區,22.99,74.06,33.47365107,5,5,住,3,4,3,0,無,2019/7/28,120.674683,24.200517
723,北屯區,17.63,99.71,-2.127353744,6,11,住,2,2,1,1,坡道平面,2017/9/26,120.72457,24.161034
724,南區,19.31,169.16,0.213556747,10,20,住,3,2,2,1,坡道平面,2017/1/18,120.651338,24.107638
725,烏日區,36.83,188.56,-0.796730939,9,13,住,3,2,2,1,坡道平面,2019/4/4,120.606331,24.105504
726,北區,9.44,107.72,0.665311403,18,22,商,2,1,1,1,坡道平面,2020/1/11,120.692932,24.15789
727,西屯區,5.8,34.95,26.41806471,2,7,住,1,0,1,1,無,2020/3/10,120.589714,24.17681
728,北區,8.68,170.53,3.890565857,14,28,住,3,2,2,1,坡道機械,2020/6/7,120.689543,24.156977
729,南區,10.98,65.94,18.27279136,10,12,住,2,1,1,1,無,2017/1/7,120.66582,24.114211
730,大雅區,18.37,114.14,22.62880141,5,7,住,3,2,2,1,無,2017/8/5,120.645636,24.221625
731,西屯區,20.23,197.06,3.427859573,14,25,商,3,2,2,1,坡道平面,2019/3/12,120.635733,24.173756
732,西區,38.78,181.38,1.23479606,4,7,住,3,2,2,1,坡道平面,2017/4/13,120.656671,24.150445
733,西屯區,26.47,104.48,31.32439407,4,5,住,5,0,5,0,無,2019/11/16,120.6400356,24.18146845
734,西區,19.42,135.16,21.79921559,4,14,住,3,2,2,1,坡道機械,2017/3/25,120.651388,24.146567
735,西屯區,30.42,138.29,21.82659466,2,12,住,3,2,2,1,無,2018/7/22,120.607191,24.192708
736,北區,8.3,66.45,25.21886144,9,16,住,2,2,1,1,無,2020/3/3,120.699026,24.153877
737,南屯區,39.06,180.67,0.240935817,4,20,住,3,2,2,1,坡道平面,2017/11/18,120.62424,24.145305
738,南區,10.2,99.44,11.51016106,11,12,住,2,2,1,1,坡道平面,2017/6/23,120.65846,24.117892
739,北區,2.41,33.32,22.02646187,9,14,住,1,1,1,1,無,2018/7/26,120.684582,24.16683
740,梧棲區,16.83,69.5,40.16235789,5,5,住,3,1,1,0,無,2020/2/25,120.556106,24.240226
741,南屯區,53.02,431.99,7.74827683,11,15,住,4,2,3,1,坡道平面,2019/8/15,120.631992,24.148268
742,南屯區,23.95,350.65,0.977432801,17,26,商,3,2,2,1,坡道平面,2020/1/17,120.64906,24.150209
743,北屯區,16.84,145.75,17.96340787,7,14,住,3,2,2,1,坡道機械,2018/2/4,120.70312,24.186776
744,南屯區,19.85,189.5,21.80742931,10,16,住,4,2,2,1,坡道平面,2017/1/16,120.638523,24.142676
745,北屯區,21.81,66.51,36.19513063,1,5,住,2,2,2,0,無,2018/3/12,120.66649,24.179279
